key,score
258918,1
258134,1
165265,1
522141,1
569662,1
556369,1
426252,1
523369,0
128768,1
479474,1
319766,1
400573,0
521741,0
172287,1
195129,0
121076,1
18000,1
573718,0
255910,1
427444,1
289547,1
126997,1
452834,0
152236,0
147696,1
574280,0
263979,1
342576,1
122740,1
94522,1
193528,0
283679,0
309557,1
393982,1
395787,0
428686,1
546489,0
166263,0
453352,0
68836,1
69941,1
480,1
552162,0
212516,0
519215,0
387174,0
453450,0
378816,0
428171,1
203413,0
554832,1
107213,0
4905,0
74170,1
170306,0
23003,1
580325,0
18031,1
568458,0
570891,1
452158,0
180169,1
518995,0
148214,0
68801,0
82068,0
333194,1
113278,1
426445,0
82037,1
380884,1
401307,1
124023,0
510315,1
51023,1
157672,1
273559,1
366464,0
208100,0
174710,1
415176,1
274275,0
11445,1
486912,0
100215,1
111260,1
306571,1
498342,1
91009,1
523355,0
524864,1
434537,0
159320,1
492275,0
571474,0
456492,0
227245,0
533713,0
439327,0
136879,1
266731,0
195973,1
265475,0
391972,1
554045,1
121483,0
441455,0
122386,1
382689,1
153316,1
508308,0
370580,0
510905,0
37663,1
381601,1
261581,1
166382,0
409932,0
58296,1
230443,1
550973,1
565952,1
92102,1
80501,1
507936,0
118171,1
224139,1
315225,1
294909,0
314035,0
331394,1
101629,1
256282,0
472630,1
304582,1
131792,0
322436,1
310418,0
517761,0
148736,1
448003,0
291596,0
252881,1
561356,0
146158,1
420489,0
196774,1
304538,0
94865,1
370607,1
269269,0
371185,0
85471,1
151412,0
376409,0
473025,1
145221,1
179258,0
236276,1
300524,0
538481,1
23149,1
228043,1
500323,0
563124,1
538915,0
341184,0
22604,1
539098,1
416925,0
428435,0
475823,0
251145,0
124386,1
69345,1
64133,1
375694,1
509369,0
445418,0
543394,0
539994,0
520358,0
24517,1
388874,1
456661,0
301696,1
47015,1
217181,1
199752,0
291001,0
285435,0
367588,1
307885,0
575060,0
288955,0
157576,1
57978,1
451346,0
205222,1
66439,1
84327,1
457794,0
362729,0
291448,1
2178,0
562957,1
41599,0
430164,1
233158,1
116856,0
327489,1
376203,0
244067,0
43442,1
505496,0
251474,0
413108,1
139998,1
458270,0
528113,0
27004,1
153293,1
24623,1
302078,0
566557,1
453089,0
175866,0
163857,1
94927,1
316118,1
37990,1
120381,1
207661,0
410131,0
350347,0
491432,0
139266,1
256430,1
409075,1
360951,1
187633,1
98874,0
181490,1
40044,1
555594,1
280578,0
528162,0
204981,0
17682,1
74784,1
194995,1
381502,0
47963,0
44226,1
230286,1
179095,1
107048,1
221509,1
101210,1
374912,1
432655,0
369136,1
383742,0
319067,0
383449,0
291339,0
380955,1
97369,1
31279,1
30346,1
306019,1
458762,0
468377,1
106794,1
494558,1
431919,1
83116,1
26180,1
225317,0
217243,0
247784,0
509785,1
278373,0
423860,0
249468,0
237724,1
42735,1
128246,1
481822,0
418860,1
96369,1
400841,1
571986,0
178191,0
525372,1
568962,1
428405,1
481473,0
57662,1
511568,0
249811,1
104570,1
281830,0
388622,1
57203,0
225295,1
458184,0
548656,1
130431,1
263770,0
146157,1
546815,0
39685,0
278962,0
334209,1
34297,0
349799,1
580966,0
408662,0
69462,1
2356,1
276744,0
381534,1
14475,0
157664,1
419178,0
268461,1
165930,1
54263,0
429729,0
373652,0
513202,1
527200,0
572775,0
49546,1
461195,0
181410,1
576472,0
554942,0
463189,0
117788,0
381704,1
140108,1
316400,1
541482,0
169973,1
539220,0
11090,0
308006,1
457903,1
552834,1
311791,1
225367,0
78046,1
38993,1
152381,1
531196,0
436930,0
232347,1
84424,1
561016,0
531059,0
463936,0
519095,0
